ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-185	He returns to the bar, where he runs into Jenkins, who gives Rafe the same info he told Caleb and his friends, and Rafe revisits the funeral home that night. He is denied access the first time as the brothel is closed for the night, so he sneaks in and discovers that the money and other valuables from the clients visiting the brothel are put towards Current's organization which is being used as a front for their shady dealings. Rafe also passes by Lilith interviewing a woman, Tamara (Kiara Hunter), whom Vincent recommended for a job. At first, Rafe dismisses it as nothing, but as he continues snooping, he hears Tamara scream followed by a body hitting the floor, however he has to leave before he can look into it.	he	587	Vincent	509	FALSE	Rafe	550	TRUE	http://en.wikipedia.org/wiki/Bordello_of_Blood
validation-186	Adi's father brings him up with discipline and he Studies well and becomes a software engineer. (an error occurred while processing this directive) He prepares an anti-virus software chip which is very useful for multi-national companies. Adi joins a multi-national company, which agrees to send him to the US for further research. As he does not have passport, Adi applies for it and the official (Sunil) demands bribe to clear the passport.	he	335	Adi	362	TRUE	Sunil	399	FALSE	http://en.wikipedia.org/wiki/Adivishnu
validation-187	Next year, Cao Ren followed Cao Cao to attack Zhang Xiu, and was authorized to lead a separate command to raid the counties around, where he hijacked and enslaved several thousand residents. Zhang feigned surrender upon Cao Cao's arrival outside Wan, and attacked his camp one night.	his	264	Zhang	191	FALSE	Cao Cao	220	TRUE	http://en.wikipedia.org/wiki/Cao_Ren
validation-188	Suriya, who made his debut in the 1997 Mani Ratnam production Nerukku Ner, revealed that he agreed ``blindly'' to star in the film without even listening to the story or his character. The actor revealed in an interview about Mani Ratnam's choice that ``when the master calls for the student you just say ``yes''.'' Suriya stated that his character was based on a real person from Andhra Pradesh George Reddy and to prepare, he read a lot of books and collected a lot of information before the shoot.	his	335	Mani Ratnam	226	FALSE	George Reddy	396	FALSE	http://en.wikipedia.org/wiki/Aaytha_Ezhuthu
validation-189	She is even excited when the phone rings at home and it's for her, about her job. While she is at the shoot, Sally's dog Polly attacks a neighbor's pet pigeon. The man tells Sally that if he sees Polly in his yard again, he will shoot her.	her	235	Sally	174	FALSE	Polly	196	TRUE	http://en.wikipedia.org/wiki/Shoot_(Mad_Men)
validation-190	Frustrated with his suspicious behavior, Denton's parents demand explanations. When they disbelieve his lies, Denton angrily accuses them of having no faith in his redemption. Denton encounters Boyd again at a diner, and the two soon begin dating. After Pleasant threatens him and his parents, Denton probes Boyd for a way to access Vassey.	his	281	Denton	294	FALSE	Boyd	308	FALSE	http://en.wikipedia.org/wiki/Small_Crimes
validation-191	In 2008, Lady V cowrote the song ``This is Us'' which appeared on the Keyshia Cole album ``A Different Me.'' The album went on to sell 1 million copies. As well, during this year, Horn collaborated with songwriters David ``DQ'' Qui*ones, Erika Nuri, Rodney Jerkins, and Evan Bogart to found The Writing Camp. The Writing Camp wrote Brandy's debut single ``Right Here (Departed)'' off her 2008 album Human.	her	384	Horn	180	TRUE	Erika Nuri	238	FALSE	http://en.wikipedia.org/wiki/Victoria_Horn
validation-192	Also, during a contemporary music festival in April 1970, produced by the Japanese composer himself (``Iron and Steel Pavilion''), Takemitsu met among the participants Lukas Foss, Peter Sculthorpe, and Vinko Globokar. Later that year, as part of a commission from Paul Sacher and the Zurich Collegium Musicum, Takemitsu incorporated into his Eucalypts I parts for international performers: flautist Aur*le Nicolet, oboist Heinz Holliger, and harpist Ursula Holliger.	his	338	Paul Sacher	264	FALSE	Takemitsu	310	TRUE	http://en.wikipedia.org/wiki/Toru_Takemitsu
validation-193	When CSI first started filming, Helgenberger visited the Clark County Coroner's Office to learn about her role, even viewing autopsies in progress. Helgenberger got the chance to act with her husband, Alan Rosenberg, when he guest-starred on CSI, season five (``Weeping Willows'') and season seven (``Leaving Las Vegas''). During her time on the show, Helgenberger acted in the feature film Erin Brockovich and portrayed Patsy Ramsey on the miniseries about the mysterious murder of six-year-old beauty-pageant contestant JonBen*t Ramsey in Perfect Murder, Perfect Town.	her	330	Helgenberger	352	TRUE	Erin Brockovich	391	FALSE	http://en.wikipedia.org/wiki/Marg_Helgenberger
validation-194	A meeting is arranged at the offices of Tellegio's lawyer, Alfonse Simone, but Tellegio does not appear. Simone explains Richie he must transfer the money to Tellegio's bank account and produces the account number. Richie hesitates at first, but then Simone gives a detailed explanation on his criminal activities which is recorded by Richies concealed microphone.	his	290	Richie	215	TRUE	Simone	251	FALSE	http://en.wikipedia.org/wiki/American_Hustle
validation-195	Promising to leave their family alone once she has revealed her secret, Allison leads the sisters to a familiar place where she can ``show'' them what she knows: the mausoleum on the grounds of Llanfair where their evil grandfather Victor Lord lies. Jessica locks Allison in, hoping to force her to reveal what she knows; undaunted, Allison opens a secret panel in the mausoleum and, thanking Mitch, takes out a wrapped package -- and a gun.	her	292	Jessica	250	FALSE	Allison	264	TRUE	http://en.wikipedia.org/wiki/Allison_Perkins
validation-196	The following week, Diane was nominated for eviction as part of Nakomis's ``Six Finger Plan'', which led to Drew winning the Power of Veto and using it to save Diane. When Adria turned on the girls alliance, Drew and Diane began to side with her, causing Diane's friendship with Nakomis and Karen to strain.	her	242	Adria	172	TRUE	Diane	217	FALSE	http://en.wikipedia.org/wiki/List_of_Big_Brother_5_houseguests_(U.S.)
validation-197	Cantemir's son Antioch (1708--1744) was the Russian ambassador at London and Paris, a friend of Voltaire and Montesquieu, and so influential a poet, satirist, and essayist as to be considered ``the father of Russian poetry''. Another son Constantin (1703--1747) was implicated in the Golitsyn conspiracy against the empress Anna and was exiled to Siberia. Dimitrie's younger daughter Smaragda (1720--1761), reckoned one of the great beauties of her time, was the wife of Prince Dmitriy Mikhailovich Golitsyn and a friend of the empress Elizabeth.	her	445	Anna	324	FALSE	Elizabeth	536	FALSE	http://en.wikipedia.org/wiki/Dimitrie_Cantemir
validation-198	They enter the room and find Fred having fake sex with her. After finding out the truth, Meg kicks Fred in the face. Upon hearing about Grace's accident, Fred tries to go to the hospital but finds Brent vandalizing what he thought was Rick's car. Upon seeing Meg, his mother, at the hotel, Brent thinks Fred has had sex with her and tries to kill him as well, but runs out of bullets and is tackled by Paige and Meg.	his	264	Brent	290	TRUE	Fred	303	FALSE	http://en.wikipedia.org/wiki/Hall_Pass
validation-199	Carol overhears the conversation and thinks her grandfather is dying. Harry gives Charley advice on how to impress a new girlfriend, who turns out to be the same lady Harry is seeing. When a relative dies and leaves Barbara and Emily money, Carol is anxious to see what she'll be getting, but she isn't too thrilled when it arrives.	she	270	Emily	228	FALSE	Carol	241	TRUE	http://en.wikipedia.org/wiki/List_of_Empty_Nest_episodes
validation-200	His elderly father was from a noble family of Crimean Tatar extraction, which came to Moldavia in the mid-17th century. One of the explanations for the name ``Cantemir'' is that it's derived from ``Can Temur'', meaning ``the blood of Timur'', marking a direct descent from the conqueror Tamerlane. His mother was a learned daughter of a local noble family.	His	298	Can Temur	198	FALSE	Timur	234	FALSE	http://en.wikipedia.org/wiki/Dimitrie_Cantemir
validation-201	After the group seeks out the Power Coins' creator Ninjor, he grants the team new Ninja Power Coins, and Tommy as the White Ninja Ranger receives the Falcon Power Coin and the new Falconzord. Later, Tommy meets Kat Hillard, who has been enchanted by Rita into serving her, resulting in Kimberly's powers being stolen as well as the Falconzord.	her	268	Kat Hillard	211	FALSE	Rita	250	TRUE	http://en.wikipedia.org/wiki/Tommy_Oliver
validation-202	At Lexi's going-away party, Caroline, Dina, Teresa and family discuss Danielle and they all conclude that they're ``a little afraid'' of her. Jacqueline and Chris meet with the fertility specialist since Jacqueline has had four miscarriages. The fertility specialist rules out abnormalities and suggests her miscarriages may be due to her pushing 40. Danielle questions who her real friends are; when Danielle calls Teresa to apologize, Teresa hangs up on her, and Danielle is convinced that Dina ``got to'' Teresa.	her	374	Danielle	401	TRUE	Teresa	416	FALSE	http://en.wikipedia.org/wiki/List_of_The_Real_Housewives_of_New_Jersey_episodes
validation-203	Tasuku and Shungo fight, but Irori stops them and tells Tasuku that she only loves him. Later, Shungo is surprised to see Ryoko and Mikihiro in the news; he is then arrested, while Mayu has disappeared. Reika's inner self has taken over, using her corporate muscle to capture Shungo.	her	244	Ryoko	122	FALSE	Mayu	181	FALSE	http://en.wikipedia.org/wiki/Good_Luck!_Ninomiya-kun
validation-204	Having redeemed himself at last, Hightower is then depicted as falling into a deathlike swoon, his whole life flashing before his eyes, including the past adventures of his Confederate grandfather, who was killed while stealing chickens from a farmer's shed. Before Christmas' escape attempt, Hightower delivers Lena's child in the cabin where Brown and Christmas had been staying before the murder, and Byron arranges for Brown/Burch to come and see her.	her	451	Hightower	293	FALSE	Lena	312	TRUE	http://en.wikipedia.org/wiki/Light_in_August
validation-205	In the anime film, she is voiced by Melissa Fahn. Hayato Kobayashi (********) is one of Amuro Ray's neighbors on Side 7. Short and stocky and with a tendency towards insecurity, Hayato often measures himself against his friend Amuro's accomplishments. After surviving the attack on his Side 7 home, Hayato becomes the co-pilot for the RX-75 Guntank alongside Ryu Jos*, largely out of a sense of rivalry with Amuro.	his	282	Hayato	299	TRUE	Ryu Jos*	359	FALSE	http://en.wikipedia.org/wiki/List_of_Mobile_Suit_Gundam_characters
validation-206	Matt was a controversial figure during his time on the show, creating enemies in both Coral and Tonya, the former of whom was an integral part of him being voted into the Gauntlet. Theo made the tie-breaking vote that sent Abram to the Gauntlet over Sarah. Roni won the ``Rolling on a River'' mission over Mike. Katie snapped at Veronica following her Gauntlet win, believing she played a role in her being voted in.	her	348	Katie	312	FALSE	Veronica	329	TRUE	http://en.wikipedia.org/wiki/Real_World/Road_Rules_Challenge:_The_Gauntlet
